2020-01-18 19:00:00.020 PST,,,118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,1,"",2020-01-18 19:00:00 PST,,0,LOG,00000,"connection received: host=pc1.yourdomain.com port=34462",,,,,,,,,""
2020-01-18 19:00:00.023 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,2,"authentication",2020-01-18 19:00:00 PST,142/3004713,0,LOG,00000,"connection authorized: user=user1 database=database1",,,,,,,,,""
2020-01-18 19:00:01.027 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,3,"idle in transaction",2020-01-18 19:00:00 PST,,0,LOG,00000,"disconnection: session time: 0:00:01.006 user=user1 database=database1 host=pc1.yourdomain.com port=34462",,,,,,,,,"PostgreSQL JDBC Driver"
2020-01-18 19:16:00.020 PST,,,118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,1,"",2020-01-18 19:00:00 PST,,0,LOG,00000,"connection received: host=pc1.yourdomain.com port=34462",,,,,,,,,""
2020-01-18 19:16:00.023 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,2,"authentication",2020-01-18 19:00:00 PST,142/3004713,0,LOG,00000,"connection authorized: user=user1 database=database1",,,,,,,,,""
2020-01-18 19:16:00.027 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,3,"idle in transaction",2020-01-18 19:00:00 PST,,0,LOG,00000,"disconnection: session time: 0:00:00.006 user=user1 database=database1 host=pc1.yourdomain.com port=34462",,,,,,,,,"PostgreSQL JDBC Driver"
2020-01-18 19:18:00.020 PST,,,118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,1,"",2020-01-18 19:00:00 PST,,0,LOG,00000,"connection received: host=pc1.yourdomain.com port=34462",,,,,,,,,""
2020-01-18 19:18:00.023 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,2,"authentication",2020-01-18 19:00:00 PST,142/3004713,0,LOG,00000,"connection authorized: user=user1 database=database1",,,,,,,,,""
2020-01-18 19:18:00.027 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,3,"idle in transaction",2020-01-18 19:00:00 PST,,0,LOG,00000,"disconnection: session time: 0:00:00.006 user=user1 database=database1 host=pc1.yourdomain.com port=34462",,,,,,,,,"PostgreSQL JDBC Driver"
2020-01-18 19:19:00.020 PST,,,118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,1,"",2020-01-18 19:00:00 PST,,0,LOG,00000,"connection received: host=pc1.yourdomain.com port=34462",,,,,,,,,""
2020-01-18 19:19:00.023 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,2,"authentication",2020-01-18 19:00:00 PST,142/3004713,0,LOG,00000,"connection authorized: user=user1 database=database1",,,,,,,,,""
2020-01-18 19:19:00.027 PST,"user1","database1",118584,"pc1.yourdomain.com:34462",5e23c630.1cf38,3,"idle in transaction",2020-01-18 19:00:00 PST,,0,LOG,00000,"disconnection: session time: 0:00:00.006 user=user1 database=database1 host=pc1.yourdomain.com port=34462",,,,,,,,,"PostgreSQL JDBC Driver"
2020-01-18 19:56:01.357 PST,,,130627,"pc2.yourdomain.com:43610",5e23d351.1fe43,1,"",2020-01-18 19:56:01 PST,,0,LOG,00000,"connection received: host=pc2.yourdomain.com port=43610",,,,,,,,,""
2020-01-18 19:56:01.378 PST,"user2","postgres",130627,"pc2.yourdomain.com:43610",5e23d351.1fe43,2,"authentication",2020-01-18 19:56:01 PST,96/6522878,0,LOG,00000,"connection authorized: user=user2 database=postgres",,,,,,,,,""
2020-01-18 19:56:01.401 PST,"user2","postgres",130627,"pc2.yourdomain.com:43610",5e23d351.1fe43,3,"idle",2020-01-18 19:56:01 PST,,0,LOG,00000,"disconnection: session time: 0:00:00.044 user=user2 database=postgres host=pc2.yourdomain.com port=43610",,,,,,,,,"psql"
2020-01-12 01:07:14.467 PST,"user1","database1",175684,"pc1.yourdomain.com:34494",5e1ae1c2.2ae44,2,"authentication",2020-01-12 01:07:14 PST,130/6287673,0,LOG,00000,"could not perform initial LDAP bind for ldapbinddn """" on server ""ldap.yourdomain.com"": Can't contact LDAP server",,,,,,,,,""
2020-01-13 15:18:01.327 PST,"user1","database1",169686,"pc1.yourdomain.com:44106",5e1c27b9.296d6,2,"authentication",2020-01-13 15:18:01 PST,194/5354192,0,LOG,00000,"could not search LDAP for filter ""(uid=user1)"" on server ""ldap.yourdomain.com"": Can't contact LDAP server",,,,,,,,,""
2020-01-13 15:25:00.132 PST,"user1","database1",172462,"pc1.yourdomain.com:50572",5e1c295c.2a1ae,2,"authentication",2020-01-13 15:25:00 PST,93/7005763,0,LOG,00000,"LDAP login failed for user ""uid=user1,ou=People,dc=yourdomain,dc=com"" on server ""ldap.yourdomain.com"": Can't contact LDAP server",,,,,,,,,""
2020-01-13 15:25:01.132 PST,"user1","database1",172462,"pc1.yourdomain.com:50572",5e1c295c.2a1ae,2,"authentication",2020-01-13 15:25:01 PST,93/7005763,0,LOG,00000,"LDAP login failed for user ""uid=user1,ou=People,dc=yourdomain,dc=com"" on server ""ldap.yourdomain.com"": Can't contact LDAP server",,,,,,,,,""
2020-01-13 15:25:02.132 PST,"user1","database1",172462,"pc1.yourdomain.com:50572",5e1c295c.2a1ae,2,"authentication",2020-01-13 15:25:02 PST,93/7005763,0,LOG,00000,"LDAP login failed for user ""uid=user1,ou=People,dc=yourdomain,dc=com"" on server ""ldap.yourdomain.com"": Can't contact LDAP server",,,,,,,,,""
